fold,seed,train_sharpe,val_sharpe,val_return_pct,return_pct,sharpe,max_dd_pct,n_trades
0,0,0.54251640523243,1.118614924799378,12.129128799999123,-21.918138700002544,-0.746138274735146,23.092894732956633,142
0,1,0.5689028345727134,1.2508382929504231,14.075745999999123,-25.7452636000015,-0.8918395214685784,32.15294821600137,146
0,2,0.6339857775190069,1.3049542446220908,14.12915709999849,-4.877523100003289,-0.050166078405708824,20.680181866936238,183
0,3,0.856508450012749,0.8450038854430783,8.279483499999007,-30.783108000001913,-1.1884049906864862,31.824488931572148,135
0,4,0.8614532642315059,0.05717835382201733,-0.8154468000009518,-10.505247500002346,-0.2682235242938207,20.91598323584592,141
0,5,0.5149046588400213,1.0138244154729272,10.766179899998951,3.2917451999973535,0.23250540213178322,17.71127923161389,162
0,6,0.8669909251532655,0.81048859181168,8.299760899999065,-11.238674900002643,-0.3035226854267226,17.252625999258104,147
0,7,0.6203654394043981,1.0076471375207179,10.359588099998662,-33.161296300002796,-1.279714500387203,34.166896949105215,165
0,8,0.966557452389042,-1.5052402788683346,-16.27376110000097,-31.63632290000177,-1.2007971436369964,37.05450284582821,155
0,9,1.082645386320892,0.807046213282517,8.04558559999915,-31.373148000002026,-1.1552941126605951,34.18323082986,142
0,10,0.5521413826156234,1.561365781356978,17.650741499999057,-14.253938800002198,-0.4197660129138054,23.797212563640223,128
0,11,1.0453640124242038,0.6248053458302829,5.846273299998916,-28.417917800002567,-1.0293609558332315,33.97021857157367,162
0,12,0.8004634749526771,-0.10986378875858685,-2.7311424000011186,-31.680180100002097,-1.1816887568531633,33.31532871744501,138
0,13,0.7882594531813556,0.4380074636646465,3.658465299999114,-24.946196300001876,-0.8725915015065198,26.969410061314314,133
0,14,1.4317478539048856,-0.4297707292279587,-6.011623000000876,-31.990615200002146,-1.214617899136954,33.01382896259846,167
0,15,0.8712077490489823,0.7058680328145039,7.164231899999174,-15.762680600002167,-0.48032367438318513,24.177547788329637,127
0,16,0.8650408852749396,0.5086958025579607,4.562919999999071,-29.655656500001648,-1.0799382819548782,30.714000147744848,125
0,17,1.0679640813295426,0.5490130340884808,4.982880499999109,-10.300924600001693,-0.24981197196968782,24.87161167329562,116
0,18,0.17053852522820342,-0.5784226303093033,-7.877819500001548,4.661850499997766,0.2782370998525311,16.419195466435195,136
0,19,0.8020889049337564,-0.6601629527131493,-7.910916200001161,-32.41689650000153,-1.2463051548244017,32.60963429372873,146
0,20,0.9798295884257642,0.10650084801694225,-0.07766480000098719,-22.624326400002246,-0.7669497258095608,27.874245541239713,147
